image_path,true_label,pred_label,pred_prob,correct
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/070/IMG_20230203_161645.jpg,1,1,0.5235161781311035,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/105/IMG_20230224_084240.jpg,1,1,0.9887104630470276,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/044/IMG_20230119_095125.jpg,1,1,0.9393061399459839,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/019/IMG_221007092649971.jpg,0,0,0.18418264389038086,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112607.jpg,0,1,0.9477179646492004,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100813.jpg,1,1,0.9620519280433655,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/024/IMG_221015120003480.jpg,0,0,0.027601467445492744,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164902.jpg,0,0,0.012340975925326347,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/097/IMG_20230203_143005.jpg,1,1,0.9967637062072754,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_101017.jpg,1,1,0.870118260383606,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/082/IMG_230120103026037.jpg,1,0,0.012428835034370422,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/035/IMG_221017132310159.jpg,0,0,0.031716279685497284,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111420.jpg,1,1,0.6953424215316772,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/130/IMG_20230228_132108.jpg,1,1,0.9984734654426575,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/043/1672997483919.jpg,0,0,0.0005471332115121186,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/055/IMG_20230119_150658.jpg,1,1,0.8617292046546936,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/032/IMG_221017125213987.jpg,0,0,0.016433771699666977,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_144103.jpg,1,1,0.9751778841018677,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/049/IMG_20230119_140131.jpg,1,1,0.9500942230224609,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112120021.jpg,0,0,0.0009726519347168505,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/034/IMG_20230116_112339.jpg,1,1,0.8735925555229187,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/034/IMG_20230116_112406.jpg,1,1,0.6209685206413269,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/016/IMG_221006124550109.jpg,1,1,0.900746762752533,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/131/IMG_20230228_134319.jpg,1,1,0.7855395674705505,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/060/IMG_230116120756736.jpg,0,0,0.012682235799729824,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/039/1673000449069.jpg,0,0,0.0012550151441246271,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/060/IMG_20230119_154805.jpg,0,1,0.801127552986145,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/075/IMG_20230202_095843.jpg,0,0,0.08629091829061508,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/073/IMG_20230202_094750.jpg,0,0,0.0053739952854812145,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/036/IMG_221017134514025.jpg,0,0,0.01002825889736414,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116111957807.jpg,0,0,0.003189190523698926,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/021/IMG_221015111700553.jpg,0,0,0.0025207768194377422,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/089/IMG_230120132741971.jpg,0,0,0.001333194668404758,True
