image_path,true_label,pred_label,pred_prob,correct
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/070/IMG_20230203_161645.jpg,1,1,0.9999592304229736,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/105/IMG_20230224_084240.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/044/IMG_20230119_095125.jpg,1,1,0.9994884729385376,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/019/IMG_221007092649971.jpg,0,0,0.0013023553183302283,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112607.jpg,0,0,0.0005181802553124726,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100813.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/024/IMG_221015120003480.jpg,0,0,2.4313790163432714e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164902.jpg,0,0,0.00038197499816305935,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/097/IMG_20230203_143005.jpg,1,1,0.9999426603317261,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_101017.jpg,1,1,0.9999991655349731,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/082/IMG_230120103026037.jpg,1,1,0.9985912442207336,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/035/IMG_221017132310159.jpg,0,0,4.75051507464741e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111420.jpg,1,1,0.9999978542327881,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/130/IMG_20230228_132108.jpg,1,1,0.9999840259552002,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/043/1672997483919.jpg,0,0,8.652340329717845e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/055/IMG_20230119_150658.jpg,1,1,0.9999915361404419,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/032/IMG_221017125213987.jpg,0,0,2.2999090276698553e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_144103.jpg,1,1,0.9993428587913513,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/049/IMG_20230119_140131.jpg,1,1,0.9999271631240845,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112120021.jpg,0,0,1.0721639682742534e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/034/IMG_20230116_112339.jpg,1,1,0.9997864365577698,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/034/IMG_20230116_112406.jpg,1,1,0.9999655485153198,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/016/IMG_221006124550109.jpg,1,1,0.9998059868812561,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/131/IMG_20230228_134319.jpg,1,1,0.9999992847442627,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/060/IMG_230116120756736.jpg,0,0,3.3243330221921497e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/039/1673000449069.jpg,0,0,2.157849849027116e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/060/IMG_20230119_154805.jpg,0,1,0.6543164849281311,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/075/IMG_20230202_095843.jpg,0,0,1.168567905551754e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/073/IMG_20230202_094750.jpg,0,0,3.0276444249466294e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/036/IMG_221017134514025.jpg,0,0,1.4917490887000895e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116111957807.jpg,0,0,2.1405823247278022e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/021/IMG_221015111700553.jpg,0,0,1.074156017466521e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/089/IMG_230120132741971.jpg,0,0,3.1453026849703747e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/128/IMG_20230228_125740.jpg,0,1,0.9984937906265259,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134248867.jpg,0,0,1.9898980241350728e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/013/IMG_20230110_160500.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/111/IMG_20230224_104439.jpg,1,1,0.9999939203262329,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/052/IMG_20230119_143813.jpg,0,1,0.5592573881149292,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_144146.jpg,1,1,0.9999985694885254,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/026/IMG_20230116_084820.jpg,1,1,0.9998384714126587,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/015/IMG_20230110_161446.jpg,1,1,0.9999741315841675,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124326746.jpg,0,0,2.2776112018618733e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_083834.jpg,1,1,0.9999998807907104,True
