image_path,true_label,pred_label,pred_prob,correct
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/026/IMG_221015121527261.jpg,0,0,8.483136068604402e-12,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_154927.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/080/IMG_230120094114349.jpg,0,0,1.0750639376055915e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/019/IMG_20230110_162643.jpg,0,0,0.001777785480953753,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/093/IMG_20230203_102000.jpg,1,1,0.9999876022338867,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/066/IMG_20230201_162837.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/037/IMG_221017135059482.jpg,0,0,1.1419412236559484e-13,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/089/IMG_20230203_094354.jpg,1,1,0.9999940395355225,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/047/IMG_20230119_102351.jpg,1,1,0.9985330104827881,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328124518229.jpg,0,0,3.818297045654617e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_151656.jpg,1,1,0.9999595880508423,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/063/IMG_230116124506907.jpg,1,1,0.999409556388855,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142346703.jpg,1,1,0.9988754391670227,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_20220908_125430.jpg,0,0,0.00284038158133626,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/046/1672994061003.jpg,0,0,1.136920886324333e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/005/IMG_20221227_121934.jpg,1,1,0.9729368686676025,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/032/IMG_221017124842259.jpg,0,0,1.9430221072980203e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111818.jpg,1,1,0.9998983144760132,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/104/IMG_230331124429149.jpg,0,0,7.581910722365137e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/012/IMG_20221227_154102.jpg,1,1,0.9995899796485901,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/067/IMG_20230201_163845.jpg,1,1,0.9991901516914368,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/038/1672998538506.jpg,0,0,1.2508976965364127e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/088/IMG_230120113419084.jpg,0,0,2.508042143745115e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/063/IMG_230116124322486.jpg,1,1,0.999796450138092,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/070/IMG_20230203_161109.jpg,1,1,0.9998869895935059,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/028/IMG_20230116_094000.jpg,1,1,0.9999982118606567,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140948192.jpg,0,0,9.68311297810942e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164900.jpg,0,0,2.627126559673343e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/065/IMG_230116131345129.jpg,1,1,0.8440673351287842,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/078/IMG_230120091438789.jpg,0,0,5.403694713912444e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/009/IMG_20221227_144930.jpg,1,1,0.9999592304229736,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202114518441.jpg,0,0,1.1764165197547527e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/017/IMG_221007084823326.jpg,0,0,1.414863642912323e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/068/IMG_20230201_164524.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202114926221.jpg,0,0,3.454517738532559e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/039/1673000449112.jpg,0,0,1.5080518778187724e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/085/IMG_230120110158014.jpg,0,0,1.9112004423504914e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_093339.jpg,1,1,0.9969902038574219,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/105/IMG_20230224_084931.jpg,1,1,0.9998610019683838,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/109/IMG_20230224_100912.jpg,1,1,0.9990018010139465,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/044/IMG_20230119_094535.jpg,1,1,0.9999935626983643,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114909.jpg,1,1,0.9999985694885254,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/020/IMG_221007094034272.jpg,0,0,4.198304281999299e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/049/IMG_230110114616552.jpg,0,0,2.774540064365283e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/024/IMG_221015120154368.jpg,0,0,3.5891644074581563e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/090/IMG_230120133334571.jpg,0,0,4.04047018065512e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/006/IMG_20221227_124313.jpg,0,0,0.0011794852325692773,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/081/IMG_20230202_105125.jpg,0,0,0.00018077468848787248,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/126/IMG_20230228_084656.jpg,1,1,0.9992930889129639,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/010/IMG_20221227_145904.jpg,1,1,0.9999960660934448,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/068/IMG_20230201_164511.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/123/IMG_20230228_082700.jpg,1,1,0.9999997615814209,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/053/IMG_230110125607393.jpg,0,0,8.854094062371587e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/020/IMG_221007093236687.jpg,0,0,5.993587293140479e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/022/IMG_20230116_080653.jpg,0,0,0.003741586348041892,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134219654.jpg,0,0,3.716894570970908e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/105/IMG_20230224_084240.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/021/IMG_221015111359153.jpg,0,0,2.7493262678035535e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/123/IMG_20230228_082439.jpg,1,1,0.999954104423523,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_152717.jpg,1,1,0.9999998807907104,True
