image_path,true_label,pred_label,pred_prob,correct
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/065/IMG_230116131640489.jpg,1,0,0.1282704919576645,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/073/IMG_230119102746031.jpg,0,0,0.17297860980033875,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119100826314.jpg,1,1,0.7097703218460083,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112120021.jpg,0,0,0.10420747846364975,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112607.jpg,0,1,0.9083058834075928,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101548.jpg,1,1,0.993881106376648,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135326.jpg,1,1,0.9490876793861389,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/079/IMG_20230202_102743.jpg,0,0,0.00737577211111784,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/085/IMG_230120110158014.jpg,0,0,0.05419553443789482,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/024/IMG_20230116_082546.jpg,1,0,0.1492190808057785,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/026/IMG_20230116_084853.jpg,1,0,0.09759204089641571,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/122/IMG_20230228_081843.jpg,1,1,0.9935433864593506,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/101/IMG_20230203_151716.jpg,1,1,0.9825865626335144,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/093/IMG_20230203_102249.jpg,1,1,0.9757570624351501,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/112/IMG_20230224_105722.jpg,1,0,0.337939977645874,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/035/IMG_20230116_113445.jpg,0,1,0.5718667507171631,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/090/IMG_230120133334571.jpg,0,0,0.07135258615016937,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/039/1673000449069.jpg,0,0,0.025218959897756577,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/021/IMG_20230116_080034.jpg,0,0,0.043652091175317764,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/058/IMG_230116113243818.jpg,0,0,0.42328622937202454,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112434.jpg,0,1,0.8886162638664246,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114803.jpg,1,0,0.27280372381210327,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/090/IMG_20230203_095700.jpg,0,0,0.005139279179275036,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/106/IMG_20230224_090426.jpg,1,1,0.9330844879150391,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/077/IMG_230120090146034.jpg,0,0,0.02592993900179863,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164900.jpg,0,0,0.01639094576239586,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/012/IMG_221006095413376.jpg,0,0,0.04195486009120941,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/068/IMG_20230201_164532.jpg,1,1,0.9955201148986816,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/101/IMG_20230203_151408.jpg,1,1,0.9942222237586975,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/017/IMG_20230110_162020.jpg,1,1,0.9721224308013916,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/062/IMG_230116123447608.jpg,0,0,0.10818306356668472,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/026/IMG_221015121527261.jpg,0,0,0.13266517221927643,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_083834.jpg,1,1,0.9860921502113342,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/069/IMG_230119092744350.jpg,0,0,0.09317740797996521,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/029/IMG_221015124652247.jpg,0,0,0.10781188309192657,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_152257.jpg,1,0,0.32938453555107117,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/066/IMG_20230201_162729.jpg,1,1,0.9927982091903687,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/068/IMG_20230201_164511.jpg,1,1,0.9954832792282104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/083/IMG_20230203_084646.jpg,1,1,0.8247358202934265,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/088/IMG_20230203_161930.jpg,1,1,0.9899592995643616,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/106/IMG_20230224_090221.jpg,1,1,0.9606339335441589,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/047/IMG_20230119_102525.jpg,1,1,0.9922635555267334,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/085/IMG_20230203_085434.jpg,1,0,0.33158740401268005,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/037/IMG_221017135608271.jpg,0,0,0.012545110657811165,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/061/IMG_230116121640058.jpg,0,0,0.09767996519804001,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/063/IMG_230116124930748.jpg,1,0,0.2739719748497009,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/131/IMG_20230228_134312.jpg,1,1,0.9448727965354919,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/043/1672997483919.jpg,0,0,0.02938920259475708,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/026/IMG_20230116_084820.jpg,1,1,0.9904507994651794,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/060/IMG_20230119_154841.jpg,0,0,0.11226489394903183,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101720.jpg,1,1,0.9948941469192505,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_092932.jpg,1,1,0.9943768382072449,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/083/IMG_230120103749573.jpg,0,0,0.05514131113886833,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164848.jpg,0,0,0.15413030982017517,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/021/IMG_221015111700553.jpg,0,0,0.19660942256450653,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/041/1673001242515.jpg,0,0,0.019260641187429428,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101020.jpg,1,1,0.9956247210502625,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/102/IMG_20230203_152211.jpg,0,0,0.015629306435585022,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/012/IMG_221006095352691.jpg,0,0,0.036680687218904495,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/034/IMG_221017132027660.jpg,0,0,0.1186734214425087,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/063/IMG_230116124506907.jpg,1,1,0.5142094492912292,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/101/IMG_20230203_151340.jpg,1,1,0.9947174191474915,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/004/IMG_20221227_111345.jpg,1,1,0.9897701740264893,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/092/IMG_230120135123276.jpg,0,0,0.02316165715456009,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/051/IMG_20230119_142731.jpg,1,1,0.9892069101333618,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/033/IMG_221017130445233.jpg,0,0,0.13104312121868134,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/116/IMG_20230224_140522.jpg,1,1,0.9927211403846741,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/103/IMG_20230203_152534.jpg,1,1,0.9936005473136902,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/006/IMG_20221227_124326.jpg,0,1,0.9033985137939453,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/068/IMG_230119092205421.jpg,1,0,0.2441360354423523,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/113/IMG_20230224_111250.jpg,1,1,0.9899090528488159,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/125/IMG_20230228_083928.jpg,1,1,0.8726997375488281,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114519.jpg,1,0,0.024790124967694283,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/041/IMG_20230119_091023.jpg,1,1,0.9859099388122559,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100702.jpg,1,1,0.6742517948150635,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/102/IMG_20230203_152210.jpg,0,0,0.012240208685398102,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_092452.jpg,1,1,0.9888816475868225,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_091846.jpg,1,1,0.9903159737586975,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/073/IMG_20230202_094733.jpg,0,0,0.008264502510428429,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/050/IMG_20230119_142109.jpg,1,1,0.9928881525993347,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/015/IMG_221006115014701.jpg,0,0,0.11102262139320374,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/070/IMG_20230203_161645.jpg,1,1,0.9750791788101196,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/034/IMG_221017131153933.jpg,0,0,0.11486995220184326,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/109/IMG_20230224_100912.jpg,1,1,0.9920253753662109,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124326746.jpg,0,0,0.0350286103785038,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/035/IMG_20230116_113639.jpg,0,0,0.029362281784415245,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/016/IMG_20230110_161613.jpg,0,1,0.900915801525116,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100336.jpg,1,1,0.994515061378479,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100354.jpg,1,1,0.9907929301261902,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119101054267.jpg,1,0,0.3799924850463867,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/072/IMG_230119102015622.jpg,0,0,0.0791296660900116,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/051/IMG_20230119_142726.jpg,1,1,0.9937803149223328,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/003/IMG_220625143322761.jpg,0,0,0.006875655613839626,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/120/IMG_20230228_075925.jpg,1,1,0.9931461811065674,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/022/IMG_20230116_080408.jpg,0,1,0.9234743118286133,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/126/IMG_20230228_084638.jpg,1,1,0.5448070764541626,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/081/IMG_230120100412301.jpg,0,0,0.11215431988239288,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/075/IMG_20230202_095852.jpg,0,0,0.007184748537838459,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/022/IMG_20230116_080653.jpg,0,0,0.4109450876712799,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/090/IMG_20230203_095722.jpg,0,0,0.005203744396567345,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/049/IMG_230110114616552.jpg,0,0,0.03678977116942406,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/106/IMG_20230224_090309.jpg,1,1,0.9942898750305176,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_162258.jpg,1,1,0.9953195452690125,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/124/IMG_20230228_083115.jpg,1,1,0.9943857192993164,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_220625135729827.jpg,0,0,0.030672665685415268,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/016/IMG_221006124550109.jpg,1,0,0.3509524464607239,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101746.jpg,1,1,0.9938645958900452,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_093333.jpg,1,1,0.995027482509613,True
