image_path,true_label,pred_label,pred_prob,correct
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/070/IMG_20230203_161645.jpg,1,1,0.982893168926239,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/105/IMG_20230224_084240.jpg,1,1,0.9977139234542847,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/044/IMG_20230119_095125.jpg,1,1,0.9965625405311584,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/019/IMG_221007092649971.jpg,0,0,0.15532702207565308,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112607.jpg,0,1,0.9439980983734131,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100813.jpg,1,1,0.9779285788536072,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/024/IMG_221015120003480.jpg,0,0,0.008660968393087387,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164902.jpg,0,0,0.43169549107551575,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/097/IMG_20230203_143005.jpg,1,1,0.9421004056930542,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_101017.jpg,1,1,0.9989063739776611,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/082/IMG_230120103026037.jpg,1,0,0.0007550033624283969,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/035/IMG_221017132310159.jpg,0,0,0.11600027978420258,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111420.jpg,1,0,0.4454856812953949,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/130/IMG_20230228_132108.jpg,1,1,0.9976909160614014,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/043/1672997483919.jpg,0,0,0.07868848741054535,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/055/IMG_20230119_150658.jpg,1,1,0.8767914175987244,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/032/IMG_221017125213987.jpg,0,1,0.6079338788986206,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_144103.jpg,1,1,0.9994662404060364,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/049/IMG_20230119_140131.jpg,1,1,0.9281449317932129,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112120021.jpg,0,0,0.007177106570452452,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/034/IMG_20230116_112339.jpg,1,1,0.9079515337944031,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/034/IMG_20230116_112406.jpg,1,1,0.906997561454773,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/016/IMG_221006124550109.jpg,1,0,0.09167928248643875,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/131/IMG_20230228_134319.jpg,1,1,0.7517556548118591,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/060/IMG_230116120756736.jpg,0,0,0.06389258056879044,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/039/1673000449069.jpg,0,0,0.29601436853408813,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/060/IMG_20230119_154805.jpg,0,1,0.5286535024642944,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/075/IMG_20230202_095843.jpg,0,1,0.7028050422668457,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/073/IMG_20230202_094750.jpg,0,0,0.0076904455199837685,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/036/IMG_221017134514025.jpg,0,0,0.00873847957700491,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116111957807.jpg,0,0,0.16366244852542877,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/021/IMG_221015111700553.jpg,0,0,0.030656777322292328,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/089/IMG_230120132741971.jpg,0,0,0.0012226455146446824,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/128/IMG_20230228_125740.jpg,0,1,0.9484599828720093,False
